违规描述                	违规用例                	违规句段    


default-1：主语必须是系统/The system/System。实现方式：判断主语内容

default-1           	控制列车前后车安全距离         	驾驶员驾驶的列车被下一个区段头结点前的缓冲区前的速度传感器A感知

default-1           	控制列车前后车安全距离         	速度传感器将经测算得到的列车时速信息以数字信号的方式发送给控制系统

default-1           	控制列车前后车安全距离         	控制系统使用前车在经过区段头结点时被缓冲区后的速度传感器B记录下的速度与时间及当前列车接触速度传感器A的时间算出列车在下一个区段应保持的安全时速

default-1           	控制列车前后车安全距离         	控制系统将经计算得出的安全时速以数字信号的形式发送给信号灯

default-1           	控制列车前后车安全距离         	位于缓冲区前的信号灯显示安全速度    

default-1           	控制列车前后车安全距离         	列车驾驶员得到安全速度并在缓冲区内对速度进行调整

default-1           	控制列车前后车安全距离         	列车驾驶员驾驶列车驶入下一区段     

default-1           	控制列车前后车安全距离         	控制系统利用缓冲区后的速度传感器B得到当前车辆驶入下一区段的实际速度与时间

default-1           	列车驾驶                	驾驶员驾驶列车行驶于非缓冲区内需按照信号灯建议的速度保持车辆的匀速行驶

default-1           	列车驾驶                	驾驶员驾驶列车行驶于缓冲区内需按照信号灯建议的速度对车辆的时速进行控制

default-1           	故障排查                	维护员通过通讯工具联络调度员并申请故障排查

default-1           	故障排查                	维护员VALTDATES THAT确认列车故障排除并告知调度员故障已排除

default-1           	故障排查                	维护员VALTDATES THAT了解并告知调度员出现可疑情况的具体原因

default-1           	故障排查                	告知调度员未能成功排除列车故障     

default-1           	故障排查                	启动列车故障紧急预案          

default-1           	故障排查                	启动列车故障紧急预案          

default-1           	控制列车交叉点安全距离         	列车被缓冲区前的传感器A1感知到    

default-1           	控制列车交叉点安全距离         	控制系统接收到由A1发出的列车位置与时间信息

default-1           	控制列车交叉点安全距离         	控制系统将该信息最近接触到A1的列车或接触到另一边区段头节点前缓冲区B前的传感器B1的列车的时间信息进行处理与计算

default-1           	控制列车交叉点安全距离         	控制系统算出列车在进入区段时应保持的相对安全速度

default-1           	控制列车交叉点安全距离         	控制系统将速度信息反馈给环境中的信号灯 

default-1           	控制列车交叉点安全距离         	列车保持匀速通过区段          

default-1           	控制列车交叉点安全距离         	列车即将驶入下一个缓冲区        

default-1           	控制区段避免拥挤            	司机驾驶列车即将进入下一个区段     

default-1           	控制区段避免拥挤            	司机驾驶的列车被下一个区段头结点前的缓冲区前的速度传感器A感知

default-1           	控制区段避免拥挤            	速度传感器将经测算得到的列车时速信息以数字信号的方式发送给控制系统

default-1           	控制区段避免拥挤            	控制系统对车辆即将进入的区段的车辆数进行判断

default-1           	控制区段避免拥挤            	控制系统VALTDATES THAT前方区段车辆数小于拥挤数值2

default-1           	控制区段避免拥挤            	控制系统按照正常的逻辑输出计算的安全速度并发送给信号灯

default-1           	控制区段避免拥挤            	位于缓冲区前的信号灯显示安全速度    

default-1           	控制区段避免拥挤            	列车司机得到安全速度并在缓冲区内对速度进行调整

default-1           	控制区段避免拥挤            	列车司机驾驶列车驶入下一区段      

default-1           	控制区段避免拥挤            	控制系统利用缓冲区后的速度传感器B得到当前车辆驶入下一区段的实际速度与时间

