违规描述                	违规用例                	违规句段                


default-1：主语必须是系统/The system/System。实现方式：判断主语内容

default-1           	信号接收                	线路正在正常运行            

default-1           	信号接收                	有信号输入               

default-1           	信号接收                	来自控制系统              

default-1           	信号接收                	列车驾驶员得到调度员信息        

default-1           	信号接收                	列车驾驶员确认             

default-1           	信号接收                	列车驾驶员调整列车运行情况       

default-1           	信号接收                	来自列车驾驶员的故障信号        

default-1           	信号接收                	紧急预案执行              

default-1           	调度指挥                	列车正常行驶              

default-1           	调度指挥                	线路出现意外情况            

default-1           	调度指挥                	确认信息来源              

default-1           	调度指挥                	中央控制系统收集信息          

default-1           	调度指挥                	中央控制系统输出信息          

default-1           	调度指挥                	列车驾驶员收集信息           

default-1           	调度指挥                	列车驾驶员输出信息           

default-1           	接收来自控制系统的可疑信号       	列车正在正常行驶            

default-1           	接收来自控制系统的可疑信号       	中央系统时刻收集系统安全信息      

default-1           	接收来自控制系统的可疑信号       	可疑情况发生              

default-1           	接收来自控制系统的可疑信号       	中央控制系统检测到可疑情况       

default-1           	接收来自控制系统的可疑信号       	发送可疑信号给调度员员         

default-1           	接收来自维护员的故障信号        	列车正常运行              

default-1           	接收来自维护员的故障信号        	列车驾驶员时刻收集列车的安全信息    

default-1           	接收来自维护员的故障信号        	故障发生                

default-1           	接收来自维护员的故障信号        	列车驾驶员感受到故障的发生       

default-1           	接收来自维护员的故障信号        	发送故障信息给维护员          

default-1           	接收来自维护员的故障信号        	维护员无法解决故障           

default-1           	接收来自维护员的故障信号        	维护员发送故障无法解决信号情况     

default-1           	安排应急预案              	列车正在正常行驶            

default-1           	安排应急预案              	列车出现故障              

default-1           	安排应急预案              	列车维护员将故障排查信息发送      

default-1           	安排应急预案              	调度员接收故障信息           

default-1           	安排应急预案              	调度员判断出是故障信息         

default-1           	安排应急预案              	安排紧急预案              

default-1           	联系列车驾驶员             	中央控制系统发现可疑驾驶情况      

default-1           	联系列车驾驶员             	中央控制系统发送可疑驾驶信号      

default-1           	联系列车驾驶员             	判断出信号类型             

default-1           	联系列车驾驶员             	进行调度指挥              

default-1           	联系列车驾驶员             	联系后车驾驶员             

default-1           	联系列车驾驶员             	列车驾驶员接收调度信息         

default-1           	联系列车驾驶员             	列车驾驶员根据调度信息做出调整     

default-1           	疏散乘客                	后续区段车辆停车            

default-1           	疏散乘客                	线路进行关停处理            

default-1           	疏散乘客                	调度员通知驾驶员紧急疏散乘客      

default-1           	疏散乘客                	驾驶员接收到疏散乘客的信息       

default-1           	疏散乘客                	驾驶员停止故障车辆运行         

default-1           	疏散乘客                	调度员通知故障发生点前就近站台发出一辆空车

default-1           	疏散乘客                	维护员在空车到达故障地点后疏散乘客登上空车

default-1           	疏散乘客                	空车驶入下一站台            

default-1           	疏散乘客                	在站台疏散乘客             

default-1           	线路关停                	后续区段车辆停车            

default-1           	后续区段车辆停止            	后续车辆驾驶员接收到停车信息      

default-1           	后续区段车辆停止            	后续车辆驾驶员进行列车停车操作     

default-1           	故障车辆入站维修            	后续区段车辆停车            

default-1           	故障车辆入站维修            	线路进行关停处理            
